iter	Accuracy	MultiClass
0	0.2275	4.322922852
1	0.25075	4.025668945
2	0.26725	3.831238037
3	0.27225	3.695009521
4	0.2815	3.57066333
5	0.29075	3.473736328
6	0.2965	3.385671875
7	0.30025	3.317260742
8	0.308	3.249218262
9	0.31425	3.193926514
10	0.32125	3.13848584
11	0.32725	3.062779297
12	0.33025	3.020526855
13	0.33225	2.980099609
14	0.33725	2.940775391
15	0.3395	2.909253662
16	0.344	2.875243164
17	0.34925	2.844646729
18	0.352	2.808540771
19	0.3555	2.782756348
20	0.35875	2.755967773
21	0.36225	2.729307373
22	0.36625	2.706181885
23	0.36625	2.683624268
24	0.3685	2.663532715
25	0.3705	2.640031738
26	0.37175	2.621523438
27	0.37525	2.604996338
28	0.37825	2.588966797
29	0.382	2.569135498
30	0.385	2.559048828
31	0.3875	2.545677734
32	0.38975	2.531327881
33	0.38975	2.520332031
34	0.39275	2.504625
35	0.39575	2.475073486
36	0.398	2.459496338
37	0.40025	2.445408691
38	0.40625	2.43187085
39	0.4075	2.4219646
40	0.412	2.407868164
41	0.4135	2.398928223
42	0.415	2.386960449
43	0.418	2.371658936
44	0.42125	2.360397461
45	0.421	2.354238525
46	0.4215	2.345828857
47	0.42325	2.336919434
48	0.42475	2.330325684
49	0.42525	2.321314209
50	0.427	2.313231689
51	0.427	2.305403809
52	0.42875	2.297267578
53	0.4305	2.288824463
54	0.43325	2.280039551
55	0.43275	2.272789062
56	0.436	2.265794678
57	0.43775	2.2591875
58	0.44075	2.251624756
59	0.44	2.243325195
60	0.44125	2.238428711
61	0.4435	2.229013184
62	0.44375	2.221698486
63	0.44475	2.217312988
64	0.44725	2.211132812
65	0.4475	2.20430957
66	0.4485	2.198777344
67	0.44825	2.195058594
68	0.449	2.188749023
69	0.4485	2.185379639
70	0.448	2.179257568
71	0.45325	2.16919165
72	0.45275	2.165053467
73	0.45225	2.159598389
74	0.453	2.153541992
75	0.45275	2.149014648
76	0.45425	2.143842529
77	0.45475	2.139157715
78	0.4565	2.134679199
79	0.45775	2.131398438
80	0.457	2.127308594
81	0.45525	2.12327417
82	0.4565	2.119195557
83	0.4565	2.116218506
84	0.45975	2.112797607
85	0.458	2.108216553
86	0.4595	2.105205566
87	0.45975	2.100411865
88	0.46125	2.093238281
89	0.462	2.088485352
90	0.46275	2.08486792
91	0.4635	2.082411377
92	0.46425	2.07869165
93	0.465	2.074687744
94	0.464	2.071841797
95	0.46475	2.067266357
96	0.46425	2.063052734
97	0.4675	2.060075195
98	0.46775	2.057040527
99	0.469	2.053797852
100	0.469	2.051982422
101	0.469	2.04957959
102	0.4685	2.046497314
103	0.46875	2.043517456
104	0.469	2.042360229
