achievements,achievements_modified,company_name,demands,id
,,,Уборка территории,445ad275-7a83-11ec-9ed5-57fc951f3846
,,,"Выполняет работы по очистке территорий от сухой травы, сбор и вывоз мусора. Озеленение территорий, высадка деревьев и кустарников, прополка клумб.и др",444f5e15-f88e-11ed-9b14-05dc90903fb8
,,,"- проведение своевременной уборки групповой комнаты, спальни, прихожей и других площадей влажным способом два раза в день| - совместно с воспитателем проведение работы по воспитанию детей (предъявляя общие требования по указанию воспитателя): привитию культурно-гигиенических навыков во время еды, умывания, одевания и т.д.| - поддержание санитарно-гигиенического режима в группе",4448c865-1afe-11ee-9f4d-9586bb63c653
,,,Погрузка товара,444601b5-0ea7-11ee-9332-9586bb63c653
,,,Погрузка разгрузка,4445e898-140c-11ef-a0f7-d549be31d974
Присвоен 12 ранг государственного служащего VI категории должностей,Присвоен 12 ранг государственного служащего VI категории должностей,,"правовое участие в договорных отношениях| подготовка юридических заключений| мониторинг законодательства| представительство в органах судебной власти различных инстанций| проведение юридических консультаций физических и юридических лиц| взаимодействие с органами государственной, судебной и исполнительной власти| работа с правовыми электронными базами",4443c878-31d6-11ef-a5fd-cb26dff57dd7
,,,Согласно инструкции машиниста пресса на данном предприятии,443e1255-2146-11ee-919b-0d972cff014f
,,,"уборка помещений,кабинетов,полив цветов",44336ae5-1370-11ef-915f-b905f621e080
,,,Влажная уборка,442b01e5-069f-11ee-9a32-17f530626801
,,,Химический анализ воды и почвы,4403eca8-2ede-11ef-9797-e7d0d2cf29b1
,,,монтаж эксплотация сантехники,43fb5925-1191-11ee-8f29-4981f9eef779
,,,"Прием, выдача, ремонт, пошив постельного белья. Контроль за количеством полотенец, постельного белья",43f48340-3213-11ef-937c-d549be31d974
,,,"Проведение индивидуальных логопедических занятий, консультаций с родителями",43e91b15-6a58-11ed-a546-05dc90903fb8
,,,"Диагностика, лечение психических расстройств. Консультативная помощь. Медико-социальная эксперниза. Социальная реабилитация",43e14d55-9af4-11ed-84fd-17f530626801
,,,"Общий контроль за соблюдением норм и требований охраны труда| Организация обучения руководителей, специалистов, а также работников рабочих профессий по охране труда| Разработка программ обучения и инструкций по охране труда| Организация контроля за состоянием охраны труда на рабочих местах| Создание комиссии по охране труда| Проверка знаний по охране труда| Подготовка первичной документации для проведения СОУТ на предприятии| Контроль за оформлением нарядов-допусков на проведение работ с повышенной опасностью| Проведение вводного инструктажа| Разработка мероприятий по улучшению состояния охраны труда на предприятии| Подготовка и своевременное предоставление отчетности по охране труда",43dd4b75-8126-11ed-899d-91f5d381286a
,,,"Контроль качества производства строй. монтажных работ, Внедрение новых технологий в строительстве, Поиск и налаживание связей с заказчиками работа с контролирующими органами, Взаимодействие с заказчиком, проектировщиком, ген. суб. подрядчиком, Управление производством строительно-монтажных работ (СМР )на всех стадиях производства, бюджетирование, Организация технической подготовки строительства, Ревизия, согласование и утверждение проектно-сметной документации, Контроль за соблюдением, СНиП,ГОСТ, ТУ, утверждённому проекту и графику производства работ, сдача объектов в эксплуатацию в установленные сроки. Решение возникающих в ходе проектирования и проведения строительно-монтажных работ вопросов, финансовых и технических, Административное руководство и управление строительным процессом, Формирование и управление командой, Анализ и корректировка работы ген. подрядных и суб. подрядных организаций,Осуществление деятельности по установлению причинно-следственной связи между дефектами в конструкциях, зданиях и сооружениях и некачественным проектированием, строительством, эксплуатацией объекта.Объект- строительство водовода д 600 мм,протяженностью около 1000 км. и инженерных сооружений, Ставрополь-Элиста из современных полимерных материалов импортного производства",43cb3505-a2e7-11ee-b92b-cb26dff57dd7
,,,Выполнение различных обязанностей,43c43468-1c2e-11ef-b370-e7d0d2cf29b1
,,,"Осуществление работы, направленной на максимальную коррекцию недостатков в развитии речи у воспитанников с ОВЗ. Осуществление обследования воспитанников, определение структуры и степени выраженности имеющегося у них нарушений развития.Разработка индивидуального образовательного маршрута для детей с ОВЗ.Проведение групповых и индивидуальных занятий по исправлению недостатков в развитии, восстановлению нарушенных функций. Ведение необходимой документации.Консультирование родителей",43c42875-d521-11ee-a612-cb26dff57dd7
,,,проведенение предрейсового мед.осмотра,43c28a55-617a-11ec-9c40-57fc951f3846
,,,"Чистка овощей, мытье посуды, соблюдать порядок на рабочем месте",43aa8715-5229-11ee-aefd-0d972cff014f
,,,работы по благоутройству села,4393d365-0aaf-11ee-a470-89d66488cbac
,,,-установка опалубки | -заливка бетона | -монтаж строительных блоков | -установка гидроизоляции | -подсобные работы,43929c15-b01b-11ec-ac55-57fc951f3846
